chunk_strategy,embed_model,mode,rerank,n,faithfulness,answer_relevance,context_precision,latency_s
section,all-MiniLM-L6-v2,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.692,2.9448
section,MedEmbed-base-v0.1,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.682,1.6818
section,embeddinggemma-300m,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,0.996,0.685,2.112
section,all-MiniLM-L6-v2,vector,none,50,1.0,1.0,0.506,1.6431
section,all-MiniLM-L6-v2,bm25,none,50,1.0,1.0,0.647,1.3741
section,all-MiniLM-L6-v2,hybrid,none,50,1.0,1.0,0.631,1.2503
section,MedEmbed-base-v0.1,vector,none,50,1.0,1.0,0.653,1.1573
section,MedEmbed-base-v0.1,bm25,none,50,1.0,0.998,0.605,1.1081
section,MedEmbed-base-v0.1,hybrid,none,50,1.0,1.0,0.661,1.7882
section,embeddinggemma-300m,vector,none,50,1.0,1.0,0.662,1.2673
section,embeddinggemma-300m,bm25,none,50,1.0,0.99,0.635,1.0831
section,embeddinggemma-300m,hybrid,none,50,1.0,1.0,0.666,1.579
fixed,all-MiniLM-L6-v2,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.738,1.7922
fixed,MedEmbed-base-v0.1,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.723,1.5514
fixed,embeddinggemma-300m,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.704,1.6736
semantic,all-MiniLM-L6-v2,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.644,1.4851
semantic,MedEmbed-base-v0.1,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,1.0,0.672,1.4834
semantic,embeddinggemma-300m,hybrid,ms-marco-MiniLM-L-6-v2,50,1.0,0.996,0.675,1.5785
fixed,all-MiniLM-L6-v2,hybrid,gte-reranker-modernbert-base,50,1.0,1.0,0.778,4.992
fixed,MedEmbed-base-v0.1,hybrid,gte-reranker-modernbert-base,50,1.0,1.0,0.798,5.5
fixed,embeddinggemma-300m,hybrid,gte-reranker-modernbert-base,50,1.0,1.0,0.76,6.034
